Data,ds,y,unique_id
2023-07-01,2023-07-01,117.7834,Fechamento
2023-07-02,2023-07-02,117.66850000000001,Fechamento
2023-07-03,2023-07-03,119.673,Fechamento
2023-07-04,2023-07-04,119.076,Fechamento
2023-07-05,2023-07-05,119.549,Fechamento
2023-07-06,2023-07-06,117.426,Fechamento
2023-07-07,2023-07-07,118.898,Fechamento
2023-07-08,2023-07-08,118.92440000000002,Fechamento
2023-07-09,2023-07-09,118.73725000000002,Fechamento
2023-07-10,2023-07-10,117.942,Fechamento
2023-07-11,2023-07-11,117.22,Fechamento
2023-07-12,2023-07-12,117.666,Fechamento
2023-07-13,2023-07-13,119.264,Fechamento
2023-07-14,2023-07-14,117.711,Fechamento
2023-07-15,2023-07-15,117.9606,Fechamento
2023-07-16,2023-07-16,117.96525,Fechamento
2023-07-17,2023-07-17,118.219,Fechamento
2023-07-18,2023-07-18,117.841,Fechamento
2023-07-19,2023-07-19,117.552,Fechamento
2023-07-20,2023-07-20,118.083,Fechamento
2023-07-21,2023-07-21,120.217,Fechamento
2023-07-22,2023-07-22,118.3824,Fechamento
2023-07-23,2023-07-23,118.42325000000001,Fechamento
2023-07-24,2023-07-24,121.342,Fechamento
2023-07-25,2023-07-25,122.008,Fechamento
2023-07-26,2023-07-26,122.56,Fechamento
2023-07-27,2023-07-27,119.99,Fechamento
2023-07-28,2023-07-28,120.187,Fechamento
2023-07-29,2023-07-29,121.2174,Fechamento
2023-07-30,2023-07-30,121.18625,Fechamento
2023-07-31,2023-07-31,121.943,Fechamento
2023-08-01,2023-08-01,121.248,Fechamento
2023-08-02,2023-08-02,120.859,Fechamento
2023-08-03,2023-08-03,120.586,Fechamento
2023-08-04,2023-08-04,119.508,Fechamento
2023-08-05,2023-08-05,120.8288,Fechamento
2023-08-06,2023-08-06,120.55025,Fechamento
2023-08-07,2023-08-07,119.38,Fechamento
2023-08-08,2023-08-08,119.09,Fechamento
2023-08-09,2023-08-09,118.409,Fechamento
2023-08-10,2023-08-10,118.35,Fechamento
2023-08-11,2023-08-11,118.065,Fechamento
2023-08-12,2023-08-12,118.6588,Fechamento
2023-08-13,2023-08-13,118.4785,Fechamento
2023-08-14,2023-08-14,116.81,Fechamento
2023-08-15,2023-08-15,116.171,Fechamento
